motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.02386022300045542,0.0011100606577895322,0.055091349197178265,0.001139100660878631,0.015973253155512433,0.017031641483427836,1.2069614430046924,1.2887275559443478,3.1354942159291497,4.591667,5.622210893295118,0.002001954581036059,-0.0008796157455566306,0.0020387950106771835,3.4537659263738,-0.00011563127600408584,0.0011676295010055536,0.002054655558235593,-2.0,0.0019233925843796754,-0.07537590773092817,1.0080102025872808,-0.00013152431898963706,75.56140350877193,0.005546425651644908,1
0.02386022300045542,0.0011106369926467666,0.054230094806348536,0.0011422227848949908,0.01639865572524143,0.01725430084047263,1.2398246979412513,1.3076943967427526,3.1570004211501135,4.6,5.6240175061873385,0.0020024647384263524,-0.0010130783383080558,0.0020338166802984833,3.45146067831026,3.985175369767375e-05,0.0011617078438674287,0.002016730558600166,-1.0,0.002073586674363803,0.10651916563034258,1.0052210100249221,5.6972514532758166e-05,75.60526315789474,0.00580147655180563,1
0.02386022300045542,0.0011081245726559268,0.05347716404236869,0.0011422102092726815,0.01685812815065026,0.018015248196219764,1.2749142823033919,1.365120980470177,3.1780538303479458,4.608333,5.6258208611144145,0.002006992076159022,-0.0023775474221897283,0.002037726980108959,3.4532579941036796,-1.3602077784990833e-05,0.001154113640196222,0.0020360492010067467,-3.0,0.0020241524992910143,-0.6197649879702469,0.9829059699090659,-1.1920877751662052e-05,75.62608695652175,0.0055373057232443144,1
0.02386022300045542,0.001107480802893535,0.05283734470462,0.0011440259085586629,0.017261396741074533,0.017455255541537467,1.3048115117845351,1.322988006431095,3.1986731175506815,4.616667,5.62762118563308,0.00200967141057883,0.0013769478896532503,0.002048473468586218,3.4584216452238903,5.085607388891078e-07,0.0011426953354171585,0.00204224661157873,-3.0,0.0020489809884894324,-0.6358037354948182,0.9899727619333333,6.7481669447913215e-06,75.59130434782608,0.005950892662363176,1
0.01972982412704665,0.001108179585147699,0.05713452086663088,0.0011054028137558144,0.01738982007116316,0.01703683843894287,1.3137631198095203,1.2906873980836484,3.2188758248682006,4.625,5.629418059367339,0.0020166881079524647,-0.002076491355714541,0.0020426478077144408,3.4556606439950515,-2.356859732316908e-05,0.001059676627523918,0.002017515236102034,-4.0,0.0020191270269880653,-0.8007894495270128,1.0139272425642687,1.6150472827583875e-06,75.54782608695652,0.0061414014921344455,1
0.01972982412704665,0.0011081986368518151,0.054943017060837734,0.001103928145662494,0.017502483844185023,0.01668249914691485,1.32333999163456,1.2655689174829359,3.2386784521643803,4.633333,5.631211710136776,0.0020212669002794593,0.0010357890488626453,0.0020407129893530323,3.454741974980743,1.9070677830828296e-05,0.0010558671457947457,0.002041459148742152,-3.0,0.002059744607984504,-0.3680414496271851,1.0073797068220818,1.8322993910854096e-05,75.6086956521739,0.005941954956227317,1
0.01972982412704665,0.0011094543901921494,0.05956816846867491,0.0011068966086149857,0.01724476007660241,0.016196688705971865,1.3047535600840432,1.2298313448363454,3.258096538021482,4.641667,5.633002364151502,0.0020254972676927367,0.001382267716187116,0.002036754289561544,3.4527951793758995,-4.117134010863267e-06,0.0010626658184779382,0.002037999115603999,-5.0,0.0020326455241661745,-1.2298313448363454,1.0176991015934493,-5.364498818227932e-06,75.6608695652174,0.009783560173983866,1
0.01972982412704665,0.0011089458053271605,0.05979956390039123,0.0011113449791847188,0.017316145728063396,0.016167320277154004,1.3103052357996907,1.2298313448363454,3.2771447329921766,4.65,5.634789603169249,0.00202846904281629,-0.001269567535274005,0.0020325134910602833,3.4507748689049986,5.625426584800457e-06,0.0010880713073333982,0.0020401246569338566,1.0,0.002038127479742956,0.981251848733921,0.9955565638754686,-2.0012538419641145e-06,75.66956521739131,0.005483289736409335,1
0.01972982412704665,0.0011074977228370713,0.06112887821213189,0.0011059088330952762,0.01795163662039084,0.018527797624597175,1.3588608595212215,1.40715430363729,3.295836866004329,4.658333,5.6365736536615,0.002032838056783595,-0.0010909878666513703,0.0020366967242547852,3.4528323237446212,-4.002524296263131e-05,0.001082779768266231,0.002037411386109214,-1.0,0.0019967521198395984,0.6904633927030133,0.9908098662902775,-4.074136210567266e-05,75.69565217391305,0.00577730502126887,1
0.01972982412704665,0.0011087336576328874,0.059323328082469304,0.0011042102339762208,0.018373234286236648,0.01959715493469049,1.3914130392326687,1.4838828388624912,3.3141860046725258,4.666667,5.63835474050812,0.0020346338630102987,0.8660169167264002,0.0020364374429469993,3.4526443748014106,0.02776730089610515,0.0010868988824144145,0.0020318187406429774,21.0,0.02937025367713097,11.366754845271664,1.133406040072527,0.027771929003003112,75.7304347826087,0.7502617989335885,1
0.7502617989335885,0.023022509238725307,0.6983762913285646,0.032330381586472806,0.051786111866120706,0.06975180101838707,3.947002404016964,5.354052106542477,0.4054651081081644,4.675,5.640132447579745,0.0034163532988110805,-0.03840083633975917,0.004792016530359409,4.2913790128161144,-0.001833199649315581,0.05036942948055093,0.008928734909274642,6.0,0.0029659142791014256,8.759770904959403,0.9971477336369664,-0.005998398010231156,76.21739130434783,0.012254065057994711,1
0.7502617989335885,0.023024263899346684,0.6986524665213897,0.03232924729627806,0.06468159048755869,0.08884404013659833,4.933389795289684,6.819169836170666,0.4054651081081644,4.683333,5.6419070000161256,0.0034659350597786615,-0.03185154575780241,0.004896195923229779,4.312580685901813,-0.0017990303236457704,0.05034886993337956,0.009160491328016208,-35.0,0.0031043480749008744,-5.525543387865321,0.9252608110020846,-0.006093405485792302,76.2719298245614,0.01658916325736683,1
0.7502617989335885,0.023026853134812345,0.6992012806479563,0.03232755162711024,0.06696877756666453,0.09275160512405364,5.085008625651374,7.057117910207618,0.4054651081081644,4.691667,5.6436786213829535,0.0035194042296378247,-0.04469723771251845,0.004998889359308592,4.333179083821834,-0.002001856667323557,0.05032594313607318,0.009425393154497266,-38.0,0.0030050283611054935,-6.657117910207617,0.9455949012614658,-0.006460404072691344,75.93103448275862,0.012188353280365237,1
0.7502617989335885,0.02302859347019531,0.6992071928034048,0.03232709534617152,0.06800416821228135,0.09490817504419487,5.1576727214608455,7.203031064051806,0.6931471805599453,4.7,5.645446897643238,0.0035737536225440973,-0.04793039898470641,0.005096913718976759,4.352328684444289,-0.002109895545259104,0.05030193261521904,0.00967564977029254,-39.0,0.0029955384264411735,-7.203031064051806,0.9493235371276993,-0.006722580669921372,75.84347826086956,0.013068083438269361,1
0.7502617989335885,0.023029492748137686,0.699149658373773,0.03232450346189052,0.06894902011512767,0.09650473558075327,5.217941999922552,7.295419493302382,0.9162907318741551,4.708333,5.647212052621067,0.003618092002274411,-0.05693602139974098,0.005191162837069825,4.3705297734234225,-0.0023228203819762347,0.002257261667165443,0.003017719382533262,-37.0,0.002877695346700152,-6.478922912374656,0.9513960577489892,-0.00014043739476059117,75.67826086956522,0.013982465635390793,1
0.7502617989335885,0.02303143753726405,0.6991278454979916,0.03232313024258073,0.06962064859846895,0.09725011293480128,5.256359038805054,7.307172376040871,1.0986122886681098,4.716667,5.648974308583739,0.0036599934383867313,-0.05822092129293391,0.005276763725574164,4.386722188088198,-0.0022504458120105415,0.0022751311203848762,0.002995673870117197,-33.0,0.0030356522932057164,-5.3563890575876005,0.9690949099016127,4.009916651499801e-05,75.5,0.012509253316179325,1
0.7502617989335885,0.02303353023500177,0.6988743707759965,0.03231997532530867,0.07021249994111406,0.09811556524909808,5.292569893359925,7.341751015030836,1.252762968495368,4.725,5.6507332535663855,0.003706779157279633,-0.06836352637968453,0.00537390866403661,4.404853650403298,-0.0023276320648049032,0.002254161154654817,0.002978492777406143,-33.0,0.0030560674119089913,-5.226988091622582,0.9573802861707709,7.780905239724353e-05,75.37931034482759,0.012559212456303143,1
0.7502617989335885,0.02303498732062148,0.6988748202692677,0.03231652031765808,0.0712333649407771,0.09919334059761989,5.356626298633354,7.372801673612985,1.3862943611198906,4.733333,5.652489110093209,0.00375576089706803,-0.06752662597824259,0.0054759292728452,4.423482917563541,-0.002456463468440384,0.0022450251759038842,0.0029912488709189326,-37.0,0.0030298913491357314,-6.393005776499714,0.9601283834260126,3.875898940365174e-05,75.19827586206897,0.019716062153145905,1
0.7502617989335885,0.023036308187447598,0.6988024521660939,0.032314163783486234,0.0720708176728879,0.10025012942974573,5.405311397537409,7.422027226452357,1.5040773967762742,4.741667,5.654242099148601,0.0038073376636668945,-0.07941449596450735,0.005574848974375174,4.44122226065131,-0.002564879403250451,0.0022660743522132216,0.002999840110896329,-35.0,0.003020970229629042,-5.789034064596905,0.9599999872000002,2.119382479420437e-05,75.0,0.01254573720062593,1
0.7502617989335885,0.02303729143219587,0.6987030825954188,0.03230908705205332,0.07263029920318678,0.09992390395118003,5.427062342656248,7.368526603358335,1.6094379124341003,4.75,5.655991810819852,0.003858370537098478,-0.08369258516671245,0.0056767480453672565,4.459240353829816,-0.0027362903220884143,0.002256525839428129,0.0030356420021594105,-38.0,0.002952238841360542,-6.897122082567304,0.9457310087172817,-8.36532390904479e-05,74.72173913043478,0.012958763141033327,1
0.019716062153145905,0.023038331005946776,0.11123707597700001,0.002252489019169029,0.0734360493166396,0.06292604502185005,5.468453469963058,4.541524622606464,1.7047480922384253,4.758333,5.657738466346764,0.003898521754318495,0.0005551909525600557,0.003004347184117011,3.831853963174547,-7.140891097538434e-05,0.002244230598032117,0.003014796238213791,-36.0,0.002933149953890029,-3.777762006780491,0.9736049880831004,-8.188945961860655e-05,74.46551724137932,0.011911011395828308,1
0.019716062153145905,0.023039185865929773,0.10793948873925946,0.0022592357718228154,0.07358439485033595,0.020343932383918878,5.465544435916245,1.4623494650930842,1.791759469228055,4.766667,5.65948228544603,0.003948954338022111,0.05757613987493573,0.0030010674913723816,3.830848990356796,0.0023108438059703477,0.0022495983817765906,0.002984068778285991,-3.0,0.005302336742471257,0.3093415036960241,0.9940420788483966,0.0023278934650557245,74.27586206896552,0.29241006310872053,1
0.29241006310872053,0.02340107159059092,0.18342603012560257,0.006321313703906066,0.07357549400857508,0.02124507186273446,5.456637788711453,1.534773316156406,1.8718021769015913,4.775,5.661222860237405,0.004110333486353307,0.02831796510581415,0.003221165256811522,3.90024875864653,0.000924211237523725,0.009579758255707112,0.0035527851794061468,1.0,0.00414198016662163,1.7141581321132484,0.9753186741287575,0.0005914662206897305,74.16379310344827,0.07584654031379089,1
0.29241006310872053,0.023445246490225103,0.2087193468063345,0.006655536368520127,0.07451284132598165,0.02534842966432809,5.5184467971982585,1.8323907459985873,1.9459101490553132,4.783333,5.6629604106914995,0.004216151814812167,-0.017955124293466074,0.003334848571690329,3.9342985133447526,-0.0003669931229158484,0.010119318808555095,0.003833001648273729,-6.0,0.002969010366191572,-0.7652033730931125,0.9609280900786492,-0.0008669347510821372,74.0603448275862,0.01104096694765772,1
0.29241006310872053,0.023444586269354466,0.20742070404644566,0.006648108004758047,0.07519402913811676,0.026226025793459857,5.554634865577844,1.893607990296178,2.0149030205422647,4.791667,5.664695155272242,0.004262018462951294,-0.019085862093225908,0.003332195990410418,3.933517053045759,-0.0003512788982712842,0.010106864516796144,0.003837044907137553,-5.0,0.0029820243712962292,-0.5669580741540181,0.9584315426329725,-0.0008579407595375593,73.87068965517241,0.010719747478920474,1
0.29241006310872053,0.023443897978267618,0.20698914088430992,0.0066393421080374205,0.07555733359492797,0.027339274471060188,5.562583083321858,1.9712559900629587,2.0794415416798357,4.8,5.666426688112432,0.00431006303436406,-0.00810605577916354,0.003342620472035956,3.9365846463980305,4.98983063463433e-05,0.010093392374936876,0.0038493991571389675,-1.0,0.0033923510291466686,1.0837944732409348,0.9644027972048332,-0.00045870604590607334,73.62068965517241,0.0454244720050884,1
0.29241006310872053,0.023448575816538572,0.20767624579049807,0.006677398838595458,0.0763085702818371,0.029237057408925914,5.597496839482293,2.1015395523027838,2.1400661634962708,4.808333,5.668155227928419,0.004376532957529649,-0.014598464663885397,0.0033782946289073546,3.947012018124373,-0.00037660144505074654,0.00409977138913316,0.0033713914109414615,-5.0,0.00300289285343113,-0.32984858351367574,0.997453662901482,-0.0003696748904512847,73.35344827586206,0.01287879372578621,1
0.29241006310872053,0.02344769142966729,0.20709642249782337,0.006671939224598884,0.07582489594246644,0.029242163722492217,5.54698341175395,2.1049316420250084,2.1972245773362196,4.816667,5.669880991946035,0.0044249379296955795,0.0795457478097613,0.0033729811388149987,3.9454657634684867,0.002962360587687413,0.002377082516262369,0.0030866166764298335,-5.0,0.006321016841983766,0.0359404544191797,1.0320527787275369,0.0032496514459112373,73.15517241379311,0.13562186613054944,3
0.29241006310872053,0.02359728227790001,0.2300471458854063,0.007717041337080061,0.07584443119959121,0.033526933731592996,5.549066348180039,2.42473607136943,2.2512917986064953,4.825,5.671603576291966,0.004639078434697991,0.02148659100878085,0.0037025563030732805,4.037131058594483,0.0004885390861105003,0.006615539361633306,0.0039258530646130866,-3.0,0.004189171473885358,0.09187540705415298,1.1071049689614498,0.00026438899820596315,73.16379310344827,0.08266902518909786,3
0.29241006310872053,0.023623222229388882,0.2349517808970996,0.00789907956821637,0.07883856214815194,0.049348982755282156,5.793623645930959,3.6141857185960027,0.4054651081081644,4.833333,5.673323198442968,0.004748468979525079,-0.013644642129918713,0.0038193893577299245,4.067715603735325,-0.0005613206062538762,0.007134586419520154,0.004227384829835458,-15.0,0.003260052164548788,-2.850423102770029,1.0409978923241738,-0.000970960911593263,73.48717948717949,0.020062612815310587,3
0.29241006310872053,0.005829246194516665,0.23503522089839654,0.007900324875739898,0.05737555882472179,0.04913085751463055,4.188906240971914,3.627356241227988,0.6931471805599453,4.841667,5.6750400744011795,0.003427345089144559,-0.023811258129827595,0.0038501359718849746,4.075611936110099,-0.0007800216312067766,0.007055531775130452,0.004194489444725318,-17.0,0.003072809716300627,-3.627356241227988,1.0546710227819587,-0.0011257629924913254,73.00854700854701,0.01287165089155671,3
0.29241006310872053,0.0058282069098619105,0.2347631572928558,0.007895960035307667,0.04181473473636672,0.05010662379138262,3.054620022940601,3.7199849129634095,0.9162907318741551,4.85,5.676753802268282,0.003432661731355318,0.2179451799223598,0.003864041037185743,4.079228244906253,0.009008872287286173,0.0070595099031006735,0.004211563242991362,-4.0,0.012798141647252364,1.067150625818281,1.1567216408872782,0.008659944017027231,73.05128205128206,0.4771922789664194,1
0.4771922789664194,0.011448881536674907,0.3435476667311173,0.014854886801010526,0.05480154930228705,0.06706952808639025,4.043976451591007,5.053342097026861,0.4054651081081644,4.858333,5.67846459829584,0.0039195433940506135,-0.08267574563995847,0.00461738765150596,4.25495092537981,-0.002326881026546224,0.022114243971988187,0.005838206727788405,-14.0,0.0022985395185079163,-1.7914408109668432,1.092242975852782,-0.0035540990850930383,73.79310344827586,0.008530278640790081,3
0.4771922789664194,0.011445346618749217,0.33168866306596323,0.014716979952732464,0.05796913897025834,0.06784058989315878,4.299711020901059,5.164216200233852,0.6931471805599453,4.866667,5.680172677276451,0.0038842783651467784,0.025571250656332062,0.004433369869845839,4.214780067739256,0.0015983209096547381,0.02198800827063701,0.005367172475463707,-14.0,0.00602335581801182,-1.3469621385517416,1.0650859921490035,0.000659931154076524,74.17241379310344,0.1369774999329893,3
0.4771922789664194,0.011685734147547259,0.3390854772422647,0.01507884094009199,0.06025950700906109,0.06568414919173465,4.49371115986684,5.056547068116825,0.9162907318741551,4.875,5.681877639268151,0.004035787820216228,-0.0693016395675292,0.004738838121787973,4.280609903971455,-0.0020816065504001653,0.0225467305479534,0.006056909111512179,-15.0,0.0026649235569623213,-2.2565470681168254,1.0405959745845583,-0.0034068116536141516,74.57264957264957,0.02687323875801164,3
0.4771922789664194,0.011686911490129242,0.33939901681420914,0.015086373115279675,0.06072848998331216,0.06113277565831811,4.544689901634808,4.742006228146106,1.0986122886681098,4.883333,5.683579699311468,0.004025167220311252,-0.07381349279370482,0.00470720298089284,4.273989165105399,-0.002125462142011411,0.022566557309710553,0.005956283837573148,-21.0,0.0025894815197520546,-3.9782436123201332,1.0222324480383638,-0.003381220644662805,74.83620689655173,0.025395178894844748,3
0.4771922789664194,0.011686414835576725,0.3389436112372934,0.01507396326272667,0.06029869323520955,0.05263028162471136,4.5229218692604025,4.112421368547383,1.252762968495368,4.891667,5.685279071003354,0.004002880271282295,-0.07074967698392995,0.004627034469259378,4.257013149045642,-0.002079686390190769,0.005788705302455774,0.0033955415672124816,-18.0,0.0025548030422740827,-2.9577208301681317,1.0665440611746797,-0.0008432436164028984,75.00862068965517,0.026060065439788085,3
0.4771922789664194,0.011688099322112039,0.33893448635985496,0.015080335753977797,0.06076746946301959,0.04750279680553482,4.58270543027174,3.745349871497809,1.3862943611198906,4.9,5.68697535633982,0.003977810197064239,0.08897348247712428,0.004582193130406647,4.247456890583857,0.0034356594185780296,0.005840126895147761,0.0034593713895638657,-9.0,0.007996310968792436,-0.8887785000806692,1.1165066152818055,0.004563004928709529,75.41379310344827,0.2561830474196613,1
0.4771922789664194,0.012697234707733089,0.350015469047541,0.016177624770983928,0.06441963384114985,0.048888901491331994,4.891449502978667,3.8948158676983504,1.5040773967762742,4.908333,5.688668769164256,0.004226405913059508,-0.012845767883527315,0.004749946368694603,4.282924375974324,-0.0014982299014251674,0.011424116076023682,0.003953649740738916,-12.0,0.0032577032630222553,-2.6038214189625446,1.040417788296042,-0.0006984603790820476,75.93103448275862,0.012349696442229191,3
0.4771922789664194,0.012698182251598997,0.34739064338374204,0.016098164858570022,0.06344730787282535,0.04791395482537805,4.84059208650338,3.807057967284783,0.4054651081081644,4.916667,5.690359521891626,0.004238232392245566,0.14484077990395697,0.0046568721783971385,4.263364966430757,0.0023441536645986997,0.011418533097804879,0.004101496873469356,-15.0,0.006987416967359886,-3.4343799710348177,1.1250470662329048,0.002901966400706269,76.29310344827586,0.1749093926013794,3
0.4771922789664194,0.01312799297802493,0.4477409361717157,0.016759327322301072,0.06600397056226734,0.051020138765105034,5.087426797014594,4.103988406072886,0.4054651081081644,4.925,5.69204721843778,0.004440031277673037,-0.017052329433747737,0.00502953953886896,4.339490007298966,-0.0014547082859786504,0.013610554223921186,0.005201017583764913,-6.0,0.003581080887264334,0.014263650321914234,1.0794318168869153,-0.0016270657363364324,77.07758620689656,0.015425899993858034,1
0.4771922789664194,0.013130662992827717,0.44801722157053087,0.016764647380112425,0.06709389369347414,0.051901818479224586,5.2053193673823825,4.203136790500076,0.6931471805599453,4.933333,5.69373207146263,0.004472396548402513,-0.018430081697462075,0.005080422692047744,4.349384749594662,-0.0016352601241743886,0.013599041265095224,0.005457092879877525,-10.0,0.0034521243541102142,-1.9920535969298094,1.0139729376888345,-0.00201392013556777,77.58260869565217,0.015687501169295928,3
0.2561830474196613,0.012472296068191255,0.36373490750508247,0.009490675394073257,0.06607649995858166,0.047630900641051487,5.14305007589619,3.828020325466986,0.9162907318741551,4.941667,5.695414292212573,0.004379868864271635,0.011779144468316405,0.004142277814564072,4.147694770632915,-0.0005681363558944479,0.007991528806289934,0.004320330103491998,-13.0,0.0035763298515005546,-3.3381223769103503,1.045804924559539,-0.0007469436345822625,77.83478260869565,0.016197977082811725,3
0.2561830474196613,0.012395651534616116,0.3643881317510406,0.009510723407353336,0.06374951670265665,0.0462243550140567,4.990356967736428,3.718222287267337,1.0986122886681098,4.95,5.697093486505405,0.004351612916278508,0.00989413300160924,0.004269843829012691,4.177616862082425,-0.000562517289845773,0.008027676716580013,0.004400062081853385,-12.0,0.0037095663535345303,-2.7924021874947855,1.0602868533311631,-0.0006933012580675533,78.28070175438596,0.015945381340886477,3
0.2561830474196613,0.01240353447386967,0.3584164143924052,0.008929777431825681,0.06070268490069811,0.04360108283119479,4.791817221820402,3.5286280278168998,1.252762968495368,4.958333,5.69876986583098,0.0043886111942019485,0.2291265990757798,0.00403823821334671,4.122613239332364,0.007897446685209576,0.002920742603989929,0.003579780080518066,-7.0,0.011873084710417469,-1.3175448342466334,1.0936696637542764,0.008357654423298189,78.93913043478261,0.3852896744782641,1
0.3852896744782641,0.01453261870773869,0.42861422500850954,0.013955265143339599,0.05937147916265399,0.044789346421911694,4.730269114727067,3.6626874599467114,1.3862943611198906,4.966667,5.700443640280317,0.0048344616085786,-0.0963002755021432,0.004961704043566677,4.32605562002108,-0.0027789629779718275,0.01718722901675489,0.005659584684881443,-5.0,0.002192665054711995,-0.2803805548891587,0.9865396976370261,-0.0034805596880072153,79.67241379310344,0.008870823228499747,1
0.3852896744782641,0.014526914729390836,0.4285121868222156,0.013956415238117352,0.05377249061861646,0.043038450270131146,4.3060075851363075,3.531418146782369,0.4054651081081644,4.975,5.702114417555504,0.004774585907132372,-0.058212349359932664,0.0049221155767904395,4.318131587113102,-0.0013771659729500444,0.01719527240078971,0.005345510285682585,-7.0,0.003550771656412286,-1.1921400055126692,0.9719658183904077,-0.0018027399033156912,80.07826086956521,0.07548043390152606,1
0.3852896744782641,0.014584299615006815,0.42997540811841134,0.01406692883738412,0.050379535788631,0.04619091812875915,4.046571981506357,3.779551662902017,0.6931471805599453,4.983333,5.703782407989532,0.0048019257164721475,-0.10505755659421546,0.005021639307048732,4.337868856720156,-0.0029502412839023605,0.017415292179473373,0.005339135279861527,-11.0,0.0020818590122303796,-2.836742621319954,0.9254447577034953,-0.003269386277751422,80.32173913043478,0.007834133495784792,3
0.3852896744782641,0.01434114262061719,0.41366409466430776,0.012223126177494263,0.05112336076983487,0.05216631401123749,4.103205441606629,4.217376714212738,0.9162907318741551,4.991667,5.705447820531,0.004590030111602584,0.13051363270576707,0.004430088277211003,4.214048918120434,0.0022344995854942486,0.01741314896013781,0.004933051417481966,-7.0,0.0066522399179432075,-0.7188055773055577,1.0166847110597246,0.0017291762624680506,80.26086956521739,0.19226525296624913,1
0.3852896744782641,0.014643009186527172,0.5827835053343162,0.013022101128486315,0.05171536865127375,0.05320428485411883,4.151746138526398,4.3151475774251855,0.4054651081081644,5.0,5.707110264748875,0.004713302949256295,-0.08438790775409293,0.004769730535863239,4.2870333731362535,-0.0021742202677448776,0.0081330879114144,0.003621096816494429,-4.0,0.0026035114607904676,0.4955547769984534,0.9342220163350843,-0.001020757368363622,80.28070175438596,0.009777332150988012,1
0.3852896744782641,0.014642799981536432,0.5263611088383436,0.012144230245470216,0.054951527488422906,0.05839935719626847,4.404723362675722,4.664900435818526,0.4054651081081644,5.008333,5.708769949832246,0.004680479963781315,-0.04496048916687262,0.004331321773977879,4.1918562307429985,-0.0010304876205691847,0.008134238410743415,0.0037236947041410706,-9.0,0.003304761141555333,-1.605488727662855,0.9506400402122365,-0.00042040838358888954,80.15652173913044,0.03643162530251877,3
0.3852896744782641,0.01465919825164123,0.5265667750619543,0.012174333221324659,0.05589309992376731,0.05774812743074711,4.478252427176508,4.578032642689079,0.6931471805599453,5.016667,5.710427083600033,0.004692116016188636,-0.06600263111812832,0.004303710276461847,4.185544365633722,-0.0017354068230715082,0.007747100203480761,0.0036621795821143817,-17.0,0.002574261458212745,-4.088134694132443,0.9036249073239785,-0.0010913158409168585,80.12173913043478,0.01159204300755655,3
0.3852896744782641,0.010911260675028933,0.5263293697461094,0.012164451412739375,0.05666039093472417,0.0630566465275855,4.507483261809632,4.964881284386537,0.9162907318741551,5.025,5.7120812774708964,0.0041791528803702595,-0.05296903798960133,0.00421602167267328,4.165232000310206,-0.0014904391521813288,0.00774534455785368,0.0037851085173764634,-13.0,0.0027307505474290458,-3.357606157554377,0.9616275102408716,-0.0010577986445268416,79.55263157894737,0.017576550186371432,3
0.3852896744782641,0.01091351328055136,0.5260387703574959,0.012152607538434843,0.05665551977164682,0.0628012149752409,4.495492386362278,4.915819303966623,1.0986122886681098,5.033333,5.713732739502766,0.004200717195005283,0.16485658953912274,0.004131594995102725,4.1452792211728005,0.003679378894714187,0.002542637739097588,0.0028033768898895334,-13.0,0.007789106688809064,-3.022849855366532,1.001917795592269,0.00501221066963295,79.34782608695652,0.1735979755168997,1
0.3852896744782641,0.01142759825947787,0.6574589860422372,0.013458710576494715,0.05587856405228589,0.060371031654458784,4.435483618239397,4.698349120356631,1.252762968495368,5.041667,5.715381676397409,0.004289257713913734,-0.0714341070553382,0.0045401807806680645,4.238357590421196,-0.002012433271926753,0.009697295959646217,0.004102255629760392,-16.0,0.0025348542857381944,-3.9345865045306576,0.9385567347778244,-0.0015726116528020908,79.37719298245614,0.009985537929452159,3
0.19226525296624913,0.011425244867242569,0.6278973787484405,0.008070407450317117,0.0568383063607734,0.048178644507143153,4.50159392061156,3.6894699301730283,0.4054651081081644,5.05,5.717027701406222,0.004282710051360485,-0.02985214932729613,0.0036033000013037933,4.010525788271573,-0.0008189447979411574,0.009573214093688925,0.003909955856294593,-7.0,0.0027869676884643055,-0.7644818010423209,0.968013455791076,-0.0011267548126020653,79.2,0.011444800699850785,3
0.19226525296624913,0.011425786919329555,0.6279366574922056,0.008077935416896699,0.05734905764554324,0.04699861482881551,4.5425441103338695,3.591342476676379,0.6931471805599453,5.058333,5.718671021468505,0.004292570221579804,-0.038419105238957,0.0036626702763037935,4.026603511084116,-0.0009809484539461898,0.009586701321625752,0.0039630745186120826,-12.0,0.002684830211537435,-2.3264314126090273,1.0099901069108725,-0.0012825002868477073,79.20869565217392,0.011592199477539636,3
0.19226525296624913,0.011424358572875534,0.6271043522230364,0.007862332277660344,0.05759742016659903,0.04811651013575261,4.561816782897619,3.6847117453544076,0.9162907318741551,5.066667,5.72031184218118,0.004299115513338729,-0.02927869970159662,0.003576165691124581,4.003091064841539,-0.0006181697423418967,0.009590537713513366,0.003951614500674862,-13.0,0.002960012894886313,-2.8682151644266813,0.9974526399701406,-0.000995034364968216,79.20175438596492,0.03776999230100672,3
0.19226525296624913,0.01029803328102471,0.6272544034266582,0.007890861897880581,0.05544520669019062,0.04749447609015162,4.3787249872739995,3.660407652126688,1.0986122886681098,5.075,5.72194977861165,0.00404705291006982,0.2849839882460749,0.0036638963073663193,4.026932826484364,0.005758493209568621,0.0022969456090396064,0.002741687706009735,-9.0,0.009384933214324999,-0.9116705683815809,1.0552007500534295,0.006683660221051291,78.97391304347826,0.4243642097594017,3
0.4243642097594017,0.012563336000668534,0.824906067669192,0.012072692693043808,0.057057393539533506,0.050280065677211695,4.518945625388447,3.8880361634230733,1.252762968495368,5.083333,5.723585036592901,0.004354116430373775,-0.05216669208838663,0.0039383572280879565,4.098061150518339,-0.0011132598407330475,0.01632494268680336,0.004458542474706183,-6.0,0.0028288579131244217,-0.7968299982578388,1.0311447681252766,-0.0016356336559828896,79.2,0.011368144816988614,3
0.4243642097594017,0.012111014257177604,0.8249181427139258,0.012074892006142694,0.055023223986990846,0.04845602444698955,4.345877824360945,3.782970378089419,1.3862943611198906,5.091667,5.725217820629119,0.004146111589056691,-0.05046288912664747,0.0039608670949683985,4.103677131556819,-0.0010872064754925328,0.016321148408998384,0.0044689994458210125,-13.0,0.002877371613487248,-3.282970378089419,0.9685676415958077,-0.0015974850957884241,78.98260869565217,0.024075868210328095,3
